Sault Sainte Marie, Canada, 46.485, -84.509
Schefferville, Canada, 54.805, -66.805
Sept-Iles, Canada, 50.223, -66.266
Sherbrooke, Canada, 45.438, -71.691
Sioux Lookout, Canada, 50.114, -91.904
Slave Lake, Canada, 55.293, -114.778
Smithers, Canada, 54.825, -127.183
Spence Bay, Canada, 69.547, -93.577
St. Anthony, Canada, 51.392, -56.084
St. Jean, Canada, 45.294, -73.281
St. John's, Canada, 47.619, -52.752
St. John, Canada, 45.316, -65.89
Stephenville, Canada, 48.544, -58.55
Sudbury, Canada, 46.625, -80.799
Summerside, Canada, 46.443, -63.831
Swift Current, Canada, 50.292, -107.691
Sydney, Canada, 46.161, -60.048
Terrace, Canada, 54.466, -128.577
Teslin, Canada, 60.173, -132.743
Thompson, Canada, 55.801, -97.864
Thunder Bay, Canada, 48.372, -89.324
Timmins, Canada, 48.57, -81.377
Tofino, Canada, 49.082, -125.772
Toronto, Canada, 43.627, -79.396
Toronto, Canada, 43.677, -79.631
Toronto, Canada, 43.742, -79.466
Toronto, Canada, 43.862, -79.37
Trenton, Canada, 44.119, -77.528
Tuktoyaktuk, Canada, 69.433, -133.026
Val d'Or, Canada, 48.053, -77.783
Vancouver, Canada, 49.195, -123.182
Vermillion, Canada, 53.356, -110.824
Victoria, Canada, 48.647, -123.426
Wabush, Canada, 52.922, -66.864
Waterloo, Canada, 43.459, -80.384
Watson Lake, Canada, 60.118, -128.822
Whitecourt, Canada, 54.144, -115.787
Whitehorse, Canada, 60.709, -135.068
Wiarton, Canada, 44.746, -81.107
Williams Lake, Canada, 52.183, -122.054
Windsor, Canada, 42.276, -82.956
Winnipeg, Canada, 49.91, -97.234
Winnipeg, Canada, 50.056, -97.032
Wrigley, Canada, 63.209, -123.437
Yellowknife, Canada, 62.463, -114.44
Yorkton, Canada, 51.265, -102.462
Fuerteventura, Canary islands, 28.453, -13.864
Gran Canaria, Canary islands, 27.932, -15.386
Hierro, Canary islands, 27.815, -17.887
Lanzerote, Canary islands, 28.945, -13.605
Tenerife, Canary islands, 28.044, -16.572
Tenerife, Canary islands, 28.482, -16.341
Amilcar cabral, Cape Verde Islands, 16.741, -22.949
Boa vista, Cape Verde Islands, 16.137, -22.889
Francisco mendez, Cape Verde Islands, 14.924, -23.493
Maio, Cape Verde Islands, 15.156, -23.214
Sao nocolau island, Cape Verde Islands, 16.588, -24.284
Sao vicente island, Cape Verde Islands, 16.834, -25.057
Cayman barac, Cayman Islands, 19.687, -79.883
Georgetown, Cayman Islands, 19.293, -81.357
Bambari, Central african rep., 5.847, 20.649
Bangassou, Central african rep., 4.784, 22.781
Bangui, Central african rep., 4.398, 18.519
Berberati, Central african rep., 4.221, 15.786
Birao, Central african rep., 10.236, 22.717
Bouar, Central african rep., 5.958, 15.637
Bria, Central african rep., 6.528, 21.989
N'dele, Central african rep., 8.427, 20.635
Yalinga, Central african rep., 45.154, -89.111
Abeche, Chad, 13.847, 20.844
Faya-largeau, Chad, 17.917, 19.111
Moundou, Chad, 8.62, 16.068
N'djamena, Chad, 12.134, 15.034
Pala, Chad, 9.379, 14.926
Sarh, Chad, 9.151, 18.379
Alto palena, Chile, -43.615, -71.807
Ancud, Chile, -41.906, -73.797
Antofagasta, Chile, -23.444, -70.445
Arica, Chile, -18.348, -70.339
Balmaceda, Chile, -45.916, -71.689
Calama, Chile, -22.499, -68.904
Castro, Chile, -42.491, -73.774
Chaiten, Chile, -42.933, -72.699
Chile chico, Chile, -46.582, -71.698
Chillan, Chile, -36.583, -72.032
Concepcion, Chile, -36.773, -73.063
Copiapo, Chile, -27.296, -70.414
Coyhaique, Chile, -45.594, -72.106
Curico, Chile, -34.967, -71.217
Easter island, Chile, -27.165, -109.422
Iquique, Chile, -20.535, -70.181
La serena, Chile, -29.916, -71.191
Los angeles, Chile, -37.402, -72.426
Osorno, Chile, -40.611, -73.06
Porvenir, Chile, -53.254, -70.319
Puerto montt, Chile, -41.439, -73.094
Puerto williams, Chile, -54.931, -67.626
Punta arenas, Chile, -53.003, -70.855
Rancagua, Chile, -34.174, -70.776
Santiago, Chile, -33.393, -70.786
Santiago, Chile, -33.456, -70.547
Santiago, Chile, -33.493, -70.698
Santiago, Chile, -33.562, -70.688
Santo domingo, Chile, -33.657, -71.616
Temuco, Chile, -38.769, -72.636
Valdivia, Chile, -39.65, -73.086
Vallenar, Chile, -28.598, -70.759
Beijing, China, 40.08, 116.584
Changcha, China, 28.189, 113.219
Chengdu, China, 30.578, 103.947
Chongqing, China, 29.719, 106.641
Dalian, China, 38.966, 121.538
Fuzhou, China, 25.933, 119.662
Guangzhou, China, 23.184, 113.266
Guilin, China, 25.218, 110.039
Hailar, China, 49.205, 119.825
Hangzhou, China, 30.228, 120.432
Harbin, China, 45.623, 126.25
Hefei, China, 31.78, 117.298
Hotan, China, 37.038, 79.866
Huhhot, China, 40.853, 111.822
Jiamusi, China, 46.843, 130.465
Jinghonggasa, China, 21.975, 100.76
Kashi, China, 39.543, 76.022
Kunming, China, 24.992, 102.743
Lanzhou, China, 36.517, 103.622
Mudanjiang, China, 44.524, 129.569
Nanchang, China, 28.6, 115.917
Nanjing, China, 31.74, 118.86
Nanning, China, 22.608, 108.172
Ninbo, China, 29.825, 121.465
Qingdao, China, 36.263, 120.375
Shanghai, China, 31.198, 121.336
Shantou, China, 23.4, 116.683
Shenzhen, China, 22.639, 113.812
Shijiazhuang, China, 38.281, 114.696
Taiyuan, China, 37.747, 112.629
Tianjin, China, 39.124, 117.346
Tichang, China, 30.552, 111.469
Urumqi, China, 43.907, 87.474
Wuhan, China, 30.784, 114.208
Xi'an, China, 34.446, 108.752
Xiamen, China, 24.544, 118.127
Xichang, China, 27.989, 102.184
Yanji, China, 42.882, 129.448
Yantai, China, 37.402, 121.372
Zhengzhou, China, 34.519, 113.841
Christmas island, Christmas island, -10.451, 105.69
Arauca, Colombia, 7.069, -70.737
Armenia, Colombia, 4.454, -75.765
Bahia solano, Colombia, 6.203, -77.394
Barrancabermeja, Colombia, 7.024, -73.807
Barranquilla, Colombia, 10.889, -74.781
Bogota, Colombia, 4.701, -74.147
Bucaramanga, Colombia, 7.126, -73.185
Buenaventura, Colombia, 3.819, -76.99
Cali, Colombia, 3.543, -76.381
Carepa, Colombia, 7.812, -76.716
Cartagena, Colombia, 10.442, -75.513
Cartago, Colombia, 4.758, -75.956
Condoto, Colombia, 5.072, -76.676
Corozal, Colombia, 9.332, -75.286
Cucuta, Colombia, 7.928, -72.511
El banco, Colombia, 9.045, -73.975
El-yopal, Colombia, 5.319, -72.384
Florencia, Colombia, 1.59, -75.564
Girardot, Colombia, 4.276, -74.797
Guapi, Colombia, 2.57, -77.898
Guaymaral, Colombia, 4.812, -74.065
Ibague, Colombia, 4.421, -75.133
Ipiales, Colombia, 0.862, -77.672
La mina, Colombia, 11.232, -72.49
Leticia, Colombia, -4.193, -69.943
Magangue, Colombia, 9.283, -74.839
Manizales, Colombia, 5.03, -75.465
Mariquita, Colombia, 5.213, -74.884
Medellin, Colombia, 6.22, -75.591
Mitu, Colombia, 1.254, -70.234
Monteria, Colombia, 8.824, -75.826
Neiva, Colombia, 2.95, -75.294
Ocana, Colombia, 8.315, -73.358
Otu, Colombia, 7.01, -74.715
Pasto, Colombia, 1.396, -77.291
Pereira, Colombia, 4.813, -75.739
Pitalito, Colombia, 1.858, -76.086
Popayan, Colombia, 2.454, -76.61
Providencia, Colombia, 13.357, -81.358
Puerto asis, Colombia, 0.505, -76.501
Puerto bolivar, Colombia, 12.221, -71.985
Puerto carreno, Colombia, 6.184, -67.493
Quibdo, Colombia, 5.691, -76.641
Rio hacha, Colombia, 11.526, -72.926
Rio negro, Colombia, 6.164, -75.423
San andres island, Colombia, 12.583, -81.711
San jose del guaviare, Colombia, 2.579, -72.639
San vincente de caguan, Colombia, 2.152, -74.766
Santa marta, Colombia, 11.119, -74.231
Saravena, Colombia, 6.958, -71.855
Tame, Colombia, 6.451, -71.76
Trinidad, Colombia, 5.43, -71.658
Tulua, Colombia, 4.088, -76.235
Tumaco, Colombia, 1.814, -78.749
Turbo, Colombia, 8.074, -76.741
Turbo, Colombia, 25.986, 63.03
Valledupar, Colombia, 10.435, -73.249
Villavicencio, Colombia, 4.168, -73.614
Anjouan, Comoros islands, -12.132, 44.43
Moheli, Comoros islands, -12.298, 43.766
Moroni, Comoros islands, -11.534, 43.272
Moroni, Comoros islands, -11.711, 43.244
Brazzaville, Congo, -4.252, 15.253
Impfondo, Congo, 1.589, 18.047
Loudima, Congo, -4.208, 12.661
Makabana, Congo, -3.483, 12.617
Makoua, Congo, -0.021, 15.575
Ouesso, Congo, 1.616, 16.038
Owando, Congo, -0.531, 15.95
Pointe-noire, Congo, -4.813, 11.886
Aitutaki, Cook islands, -18.825, -159.774
Avarua, Cook islands, -21.203, -159.806
Ajaccio, Corse isl., 41.924, 8.803
Bastia, Corse isl., 42.554, 9.483
Calvi, Corse isl., 42.531, 8.793
Figari, Corse isl., 41.501, 9.098
Solenzara, Corse isl., 41.924, 9.406
Barra del colorado, Costa Rica, 10.769, -83.586
Buenos Aires, Costa Rica, 9.167, -83.332
Cabo Velas, Costa Rica, 10.356, -85.853
Coto 47, Costa Rica, 8.601, -82.97
El Carmen, Costa Rica, 10.202, -83.472
Finca 10, Costa Rica, 8.916, -83.507
Finca 63, Costa Rica, 8.652, -83.065
Golfito, Costa Rica, 8.654, -83.182
Guapiles, Costa Rica, 10.217, -83.795
Liberia, Costa Rica, 10.593, -85.544
Limon, Costa Rica, 9.958, -83.022
Los Chiles, Costa Rica, 11.035, -84.706
Nosara Beach, Costa Rica, 9.976, -85.653
Palmar Sur, Costa Rica, 8.951, -83.468
Pandora, Costa Rica, 9.732, -82.983
Quepos, Costa Rica, 9.443, -84.13
San Jose, Costa Rica, 9.957, -84.142
San Jose, Costa Rica, 9.994, -84.209
San Vito de Jaba, Costa Rica, 8.826, -82.959
Santa Clara, Costa Rica, 10.288, -83.714
Cepin, Croatia, 45.542, 18.636
Dubrovnik, Croatia, 42.561, 18.268
Grobnik, Croatia, 45.379, 14.504
Osijek, Croatia, 45.463, 18.811
Pula, Croatia, 44.893, 13.922
Rijeka, Croatia, 45.217, 14.57
Split, Croatia, 43.539, 16.298
Udbina, Croatia, 44.557, 15.774
Varazdin, Croatia, 46.295, 16.381
Zadar, Croatia, 44.108, 15.347
Zagreb, Croatia, 45.743, 16.069
Baracoa Playa, Cuba, 20.366, -74.506
Baracoa Playa, Cuba, 23.033, -82.579
Bayamo, Cuba, 20.396, -76.621
Caibarien, Cuba, 22.506, -79.47
Camaguey, Cuba, 21.42, -77.847
Cayo, Cuba, 21.616, -81.546
Ciego de avila, Cuba, 22.027, -78.789
Cienfuegos, Cuba, 22.15, -80.414
Cunagua, Cuba, 22.461, -78.329
Florida, Cuba, 21.5, -78.203
Guantanamo, Cuba, 19.906, -75.207
Guantanamo, Cuba, 20.085, -75.158
Havana, Cuba, 22.989, -82.409
Holguin, Cuba, 20.786, -76.315
La Coloma, Cuba, 22.336, -83.642
Las Tunas, Cuba, 20.988, -76.936
Managua, Cuba, 22.97, -82.275
Manzanillo, Cuba, 20.288, -77.089
Mariel, Cuba, 23.007, -82.767
Moa, Cuba, 20.654, -74.922
Nicaro, Cuba, 20.689, -75.531
Nueva gerona, Cuba, 21.835, -82.784
Pinar del Rio Norte, Cuba, 22.421, -83.678
San antonio de Banos, Cuba, 22.871, -82.509
San Julian, Cuba, 22.095, -84.152
Sancti Spiritus, Cuba, 21.971, -79.442
Santa Clara, Cuba, 22.492, -79.944
Santa Lucia, Cuba, 21.509, -77.017
Santiago de Cuba, Cuba, 19.97, -75.836
Siguanea, Cuba, 21.642, -82.955
Trinidad, Cuba, 21.788, -79.997
Varadero, Cuba, 23.034, -81.435
Akrotiri, Cyprus, 34.59, 32.988
Larnaca, Cyprus, 34.875, 33.625
Paphos, Cyprus, 34.718, 32.486
Caslav, Czech Republic, 49.939, 15.382
Ceske budejovice, Czech Republic, 48.946, 14.427
Chotebor, Czech Republic, 49.684, 15.676
Hradec kralove, Czech Republic, 50.253, 15.845
Karlovy Vary, Czech Republic, 50.203, 12.915
Kunovice, Czech Republic, 49.029, 17.44
Line, Czech Republic, 49.675, 13.274
Mnichovo hradiste, Czech Republic, 50.54, 15.006
Namest, Czech Republic, 49.166, 16.125
Ostrava, Czech Republic, 49.696, 18.111
Pardubice, Czech Republic, 50.013, 15.739
Prague, Czech Republic, 50.101, 14.26
Praha, Czech Republic, 50.121, 14.544
Prerov, Czech Republic, 49.426, 17.405
Pribram, Czech Republic, 49.719, 14.097
Sobeslav, Czech Republic, 49.245, 14.714
Turany, Czech Republic, 49.151, 16.694
Vodochody, Czech Republic, 50.216, 14.396
Aalborg, Denmark, 57.093, 9.849
Aarhus, Denmark, 56.304, 10.619
Billund, Denmark, 55.74, 9.152
Copenhagen, Denmark, 55.586, 12.131
Copenhagen, Denmark, 55.618, 12.656
Esbjerg, Denmark, 55.526, 8.553
Gronholt, Denmark, 55.941, 12.382
Karup, Denmark, 56.297, 9.124
Kolding, Denmark, 55.436, 9.331
Krusa-padborg, Denmark, 54.87, 9.279
Laeso, Denmark, 57.278, 11.001
Lindtorp, Denmark, 56.397, 8.443
Maribo, Denmark, 54.699, 11.44
Odense, Denmark, 55.476, 10.329
Ronne, Denmark, 55.063, 14.759
Sindal, Denmark, 57.503, 10.229
Skive, Denmark, 56.55, 9.173
Skrydstrup, Denmark, 55.225, 9.264
Soenderborg, Denmark, 54.964, 9.792
Stauning, Denmark, 55.99, 8.354
Thisted, Denmark, 57.069, 8.705
Vaerlose, Denmark, 55.767, 12.343
Vandel, Denmark, 55.697, 9.193
Vesthimmerland, Denmark, 56.847, 9.459
Diego Garcia Island, Diego Garcia Island, -7.313, 72.411
Canefield, Dominica, 15.337, -61.392
Dominica, Dominica, 15.547, -61.3
Barahona, Dominican republic, 18.251, -71.12
Cabo Rojo, Dominican republic, 17.929, -71.645
Constanza, Dominican republic, 18.908, -70.72
La romana, Dominican republic, 18.452, -68.912
Puerto Plata, Dominican republic, 19.757, -70.57
Punta cana, Dominican republic, 18.567, -68.363
Samana, Dominican republic, 19.199, -69.43
San isidoro, Dominican republic, 18.504, -69.762
Santiago, Dominican republic, 19.409, -70.616
Santo Domingo, Dominican republic, 18.429, -69.669
Santo domingo, Dominican republic, 18.471, -69.969
Suai, East Timor, -9.303, 125.287
Ambato, Ecuador, -1.212, -78.574
Clementia, Ecuador, -1.706, -79.379
Coca, Ecuador, -0.463, -76.986
Cuenca, Ecuador, -2.889, -78.984
Gualaquiza, Ecuador, -3.423, -78.573
Guayaquil, Ecuador, -2.158, -79.884
Ibarra, Ecuador, 0.338, -78.136
La julia, Ecuador, -1.704, -79.552
Lago agrio, Ecuador, 0.092, -76.869
Latacunga, Ecuador, -0.907, -78.616
Loma larga, Ecuador, -1.501, -79.481
Macara, Ecuador, -4.38, -79.941
Macas, Ecuador, -2.299, -78.121
Machala, Ecuador, -3.269, -79.962
Manta, Ecuador, -0.946, -80.678
Maragrosa, Ecuador, -2.851, -79.804
Martinica, Ecuador, -1.74, -79.622
Montalvo, Ecuador, -2.067, -76.975
Pedernales, Ecuador, 0.073, -80.052
Portoviejo, Ecuador, -1.041, -80.472
Quito, Ecuador, -0.141, -78.488
Riobamba, Ecuador, -1.654, -78.656
Salinas, Ecuador, -2.205, -80.989
San cristobal, Ecuador, -0.91, -89.616
Santa rosa, Ecuador, -3.435, -79.978
Santo domingo, Ecuador, -0.248, -79.214
Tarapoa, Ecuador, -0.123, -76.337
Taura, Ecuador, -2.261, -79.689
Tena, Ecuador, -0.987, -77.819
Tulcan, Ecuador, 0.809, -77.708
Abu simbel, Egypt, 22.376, 31.612
Alexandria, Egypt, 31.184, 29.949
Aswan, Egypt, 23.964, 32.82
Asyut, Egypt, 27.046, 31.012
Cairo, Egypt, 30.116, 30.915
Cairo, Egypt, 30.122, 31.406
El arish, Egypt, 31.073, 33.836
El-gora, Egypt, 31.069, 34.129
El-tor, Egypt, 28.209, 33.645
Embaba, Egypt, 30.074, 31.192
Hurghada, Egypt, 27.184, 33.798
Luxor, Egypt, 25.671, 32.706
Mersa-matruh, Egypt, 31.325, 27.222
Port Said, Egypt, 31.279, 32.24
St. Catherine, Egypt, 28.685, 34.063
San Salvador, El Salvador, 13.7, -89.12
San Salvador, El Salvador, 13.441, -89.056
Barkston Heath, England, 52.962, -0.561
Barrow Island, England, 54.13, -3.256
Benson, England, 51.616, -1.096
Biggin Hill, England, 51.331, 0.033
Birmingham, England, 52.454, -1.748
Blackbushe, England, 51.324, -0.848
Blackpool, England, 53.772, -3.029
Boscombe Down, England, 51.152, -1.747
Bournemouth, England, 50.78, -1.843
Bracknell, England, 51.383, -0.783
Bristol, England, 51.383, -2.719
Bristol, England, 51.519, -2.591
Brize Norton, England, 51.75, -1.584
Brough, England, 53.719, -0.566
Cambridge, England, 52.205, 0.175
Carlisle, England, 54.938, -2.809
Chalsgrove, England, 51.676, -1.081
Chivenor, England, 51.087, -4.15
Church fenton, England, 53.834, -1.195
Coltishall, England, 52.755, 1.357
Coningsby, England, 53.093, -0.166
Cosford, England, 52.64, -2.306
Cottesmore, England, 52.736, -0.649
Coventry, England, 52.37, -1.48
Cranfield, England, 52.072, -0.617
Cranwell, England, 53.031, -0.481
Culdrose, England, 50.086, -5.256
Dishforth, England, 54.137, -1.42
Dunsfold, England, 51.117, -0.534
East Midlands, England, 52.831, -1.328
Enniskillen, England, 54.399, -7.652
Exeter, England, 50.734, -3.414
Fairford, England, 51.682, -1.79
Farnborough, England, 51.276, -0.776
Fowlmere, England, 53.394, -1.388
Golouchestershire, England, 51.894, -2.167
Halfpenny green, England, 52.517, -2.26
Hatfield, England, 51.767, 0.25
Haverfordwest, England, 51.833, -4.961
Hawarden, England, 53.178, -2.978
Honington, England, 52.343, 0.773
Humberside, England, 53.574, -0.351
Isle of Man, England, 54.083, -4.624
Jersey, England, 49.208, -2.195
Lakenheath, England, 52.409, 0.561
Lasham, England, 51.185, -1.032
Leeds, England, 53.866, -1.661
Leeming, England, 54.292, -1.535
Leicester, England, 52.608, -1.032
Linton-on-Ouse, England, 54.049, -1.252
Liverpool, England, 53.334, -2.85
Llanbedr, England, 52.812, -4.123
London Gatwick, England, 51.148, -0.19
London Heathrow, England, 51.477, -0.461
London City, England, 51.505, 0.054
London Stansted, England, 51.885, 0.235
London Luton, England, 51.874, -0.368
Manchester, England, 53.354, -2.275
Manston, England, 51.342, 1.346
Mildenhall, England, 52.361, 0.488
Newcastle, England, 55.038, -1.692
Newquay, England, 50.441, -4.995
Norwich, England, 52.676, 1.283
Nottingham, England, 52.92, -1.079
Oxford, England, 51.837, -1.32
Peterborough, England, 52.468, -0.251
Plymouth, England, 50.423, -4.106
Shoreham by Sea, England, 50.836, -0.297
Southampton, England, 50.95, -1.357
Southend, England, 51.571, 0.696
Swansea, England, 51.605, -4.068
Teesside, England, 54.509, -1.429
Woodfort, England, 53.338, -2.149
Bata, Equatorial guinea, 1.905, 9.806
Malabo, Equatorial guinea, 3.755, 8.709
Armari air force base, Estonia, 59.259, 24.204
Kardla, Estonia, 58.991, 22.831
Kuressaare, Estonia, 58.23, 22.509
Parnu, Estonia, 58.419, 24.473
Tallinn-ulemiste international, Estonia, 59.413, 24.833
Tartu-ulenurme, Estonia, 58.307, 26.69
Addis ababa, Ethiopia, 8.977, 38.8
Addis ababa, Ethiopia, 9.004, 38.726
Bahar dar, Ethiopia, 11.608, 37.321
Debre zeit, Ethiopia, 8.716, 39.008
Dire dawa, Ethiopia, 9.625, 41.854
Gambella, Ethiopia, 8.128, 34.563
Gondar, Ethiopia, 12.518, 37.432
Jimma, Ethiopia, 7.666, 36.816
Lalibella, Ethiopia, 11.975, 38.98
Makale, Ethiopia, 13.467, 39.533
Mount pleasant, Falkland islands, -51.823, -58.447
Stanley, Falkland islands, -51.686, -57.777
Vagar, Faroe isl., 62.064, -7.277
Lambasa, Fiji, -16.467, 179.34
Nandi, Fiji, -17.754, 177.443
Nausori, Fiji, -18.043, 178.559
Enontekio, Finland, 68.362, 23.424
Eura, Finland, 61.116, 22.201
Halli, Finland, 61.856, 24.786
Hameenkyro, Finland, 61.689, 23.074
Hanko, Finland, 59.849, 23.083
Helsinki, Finland, 60.32, 24.956
Helsinki, Finland, 60.254, 25.043
Hyvinkaa, Finland, 60.654, 24.881
Immola, Finland, 61.249, 28.904
Ivalo, Finland, 68.607, 27.405
Joensuu, Finland, 62.659, 29.624
Jyvaskyla, Finland, 62.399, 25.678
Kajaani, Finland, 64.285, 27.692
Kauhajoki, Finland, 62.463, 22.393
Kauhava, Finland, 63.127, 23.051
Kemi, Finland, 65.782, 24.599
Kemijarvi, Finland, 66.713, 27.157
Kikala, Finland, 60.463, 23.652
Kitee, Finland, 62.166, 30.074
Kittila, Finland, 67.701, 24.847
Kruunupyy, Finland, 63.721, 23.143
Kuopio, Finland, 63.007, 27.798
Kuusamo, Finland, 65.987, 29.239
Lappeenranta, Finland, 61.044, 28.144
Mariehamn, Finland, 60.122, 19.898
Menkijarvi, Finland, 62.947, 23.519
Mikkeli, Finland, 61.686, 27.202
Nummela, Finland, 60.334, 24.296
Oulu, Finland, 64.93, 25.354
Pattijoki, Finland, 64.688, 24.696
Piikajarvi, Finland, 61.246, 22.193
Pori, Finland, 61.462, 21.8
Pudasjarvi, Finland, 65.402, 26.947
Pyhasalmi, Finland, 63.732, 25.926
Rantasalmi, Finland, 62.065, 28.356
Rayskala, Finland, 60.745, 24.108
Rovaniemi, Finland, 66.565, 25.83
Savonlinna, Finland, 61.943, 28.945
Selanpaa, Finland, 61.062, 26.799
Sodankyla, Finland, 67.395, 26.619
Tampere, Finland, 61.414, 23.604
Teisko, Finland, 61.773, 24.027
Turku, Finland, 60.514, 22.263
Utti, Finland, 60.896, 26.938
Vaasa, Finland, 63.051, 21.761
Varkaus, Finland, 62.171, 27.869
Vesivehmaa, Finland, 61.144, 25.693
Ylivieska-raudaskyla, Finland, 64.06, 24.716
Ohrid, Former macedonia, 41.18, 20.742
Skopje, Former macedonia, 41.961, 21.621
Abbeville, France, 50.143, 1.832
Agen, France, 44.175, 0.591
Aire-sur-l'adour, France, 43.709, -0.245
Aix-les-milles, France, 43.505, 5.368
Albert, France, 49.971, 2.7
Albi, France, 43.914, 2.113
Ales, France, 44.069, 4.142
Amberieu, France, 45.987, 5.328
Amiens, France, 49.871, 2.386
Ancenis, France, 47.408, -1.177
Angers, France, 47.497, -0.573
Angouleme, France, 45.729, 0.221
Annecy, France, 45.929, 6.099
Annemasse, France, 46.192, 6.268
Apt, France, 44.057, 5.495
Arcachon, France, 44.596, -1.111
Aubenas-vals-lanas, France, 44.544, 4.372
Auch, France, 43.688, 0.602
Aurillac, France, 44.891, 2.422
Autun, France, 46.966, 4.26
Auxerre, France, 47.85, 3.497
Avignon, France, 43.907, 4.902
Avord, France, 47.053, 2.632
Bagnole-de-l'orne, France, 48.546, -0.387
Beaune, France, 47.006, 4.893
Beauvais, France, 49.454, 2.113
Bergerac, France, 44.825, 0.519
Besancon-la-veze, France, 47.208, 6.083
Beziers, France, 43.324, 3.356
Biarritz-bayonne, France, 43.468, -1.523
Bordeaux, France, 44.828, -0.716
Bourg, France, 46.201, 5.292
Bourges, France, 47.058, 2.37
Brest, France, 48.448, -4.418
Bretigny-sur-orge, France, 48.597, 2.331
Brienne-le chateau, France, 48.43, 4.481
Brive, France, 45.151, 1.469
Broye-les-pesmes, France, 47.335, 5.514
Caen, France, 49.173, -0.45
Cahors, France, 44.351, 1.475
Calais, France, 50.962, 1.955
Cambrai, France, 50.141, 3.263
Cambrai, France, 50.222, 3.154
Cannes, France, 43.542, 6.953
Carcassonne, France, 43.216, 2.306
Carpentras, France, 44.03, 5.078
Cassagnes-beghones, France, 44.177, 2.515
Castres, France, 43.556, 2.289
Cazaux, France, 44.533, -1.125
Chalon, France, 46.826, 4.817
Chalons, France, 48.776, 4.184
Chambery, France, 45.561, 5.976
Chambery, France, 45.638, 5.88
Charleville, France, 49.784, 4.647
Chateaudun, France, 48.058, 1.376
Chateauroux, France, 46.862, 1.731
Cherbourg, France, 49.65, -1.47
Cholet, France, 47.082, -0.877
Clermont Ferrand, France, 45.786, 3.169
Cognac, France, 45.658, -0.318
Colmar, France, 47.922, 7.399
Colmar, France, 48.11, 7.359
Corte, France, 42.294, 9.193
Coulommiers, France, 48.838, 3.016
Creil, France, 49.253, 2.519
Cuers, France, 43.248, 6.127
Damblain, France, 48.085, 5.665
Deauville, France, 49.365, 0.154
Dijon, France, 47.269, 5.09
Dinard, France, 48.588, -2.08
Dole, France, 47.039, 5.427
Epinal, France, 48.325, 6.07
Etain, France, 49.227, 5.672
Evreux, France, 49.029, 1.22
Granville, France, 48.883, -1.564
Grenoble, France, 45.363, 5.329
Guiscriff-scaer, France, 48.052, -3.664
Haguenau, France, 48.793, 7.816
Hyeres, France, 43.097, 6.146
Ile d'yeu, France, 46.719, -2.391
Istres, France, 43.523, 4.924
Joigny, France, 47.992, 3.392
La baule, France, 47.289, -2.346
La roche-sur-yon, France, 46.702, -1.379
La rochelle, France, 43.449, 1.263
Landivisiau, France, 48.53, -4.151
Lannion, France, 48.754, -3.471
Lanvedoc, France, 48.282, -4.445
Laval, France, 48.031, -0.743
Le castellet, France, 43.252, 5.785
Le havre, France, 49.534, 0.088
Le luc, France, 43.384, 6.387
Le mans, France, 47.949, 0.202
Le puy, France, 45.079, 3.765
Le Touquet, France, 50.515, 1.627
Lezignan-corbieres, France, 43.176, 2.734
Libourne, France, 44.982, -0.135
Lille, France, 50.562, 3.089
Limoges, France, 45.863, 1.179
Lorient, France, 47.761, -3.44
Luneville, France, 48.597, 6.545
Lure, France, 47.704, 6.546
Luxeuil, France, 47.783, 6.364
Lyon, France, 45.726, 5.091
Lyon, France, 45.728, 4.945
Macon, France, 46.295, 4.796
Marmande, France, 44.499, 0.2
Marseille, France, 43.436, 5.214
Maubeuge, France, 50.31, 4.033
Melun, France, 48.605, 2.671
Mende, France, 44.502, 3.533
Merville, France, 50.618, 2.642
Metz, France, 48.982, 6.254
Metz, France, 49.072, 6.132
Millau, France, 43.99, 3.183
Mimizan, France, 44.146, -1.174
Miquelon, France, 47.095, -56.38
Mont-de-marsan, France, 43.912, -0.507
Montauban, France, 44.026, 1.378
Montbeliard, France, 47.487, 6.792
Montlucon-gueret, France, 46.224, 2.363
Montlucon, France, 46.352, 2.57
Montpellier, France, 43.576, 3.963
Morlaix, France, 48.603, -3.816
Moulins, France, 46.534, 3.424
Mulhouse, France, 47.589, 7.53
Nancy, France, 48.583, 5.955
Nancy, France, 48.692, 6.23
Nangis, France, 48.594, 3.005
Nantes, France, 47.153, -1.611
Nevers, France, 47.001, 3.114
Nice, France, 43.661, 7.218
Nimes, France, 43.757, 4.416
Niort, France, 46.311, -0.401
Orange, France, 44.14, 4.867
Orleans, France, 47.897, 2.163
Orleans, France, 47.988, 1.761
Ouessant, France, 48.463, -5.064
Pamiers, France, 43.091, 1.696
Paris, France, 48.725, 2.359
Paris, France, 48.969, 2.441
Paris, France, 49.013, 2.55
Pau, France, 43.38, -0.419
Perigueux, France, 45.198, 0.816
Peronne, France, 49.869, 3.028
Perpignan, France, 42.74, 2.871
Phalsbourg, France, 48.766, 7.2
Poitiers, France, 46.588, 0.307
Pontarlier, France, 46.904, 6.327
Pontivy, France, 48.058, -2.922
Pontoise, France, 49.096, 2.041
Propriano, France, 41.663, 8.89
Quimper, France, 47.975, -4.168
Reims, France, 49.31, 4.05
Reims, France, 49.208, 4.157
Rennes, France, 48.069, -1.735
Roanne, France, 46.058, 4.001
Rochefort, France, 45.888, -0.983
Rodez, France, 44.408, 2.482
